implementation,threads,ranks,image,width,height,filter,seconds,speedup,efficiency
sequential,1,1,lena_512,512,512,blur,0.198908,1.0,1.0
openmp,1,1,lena_512,512,512,blur,0.26182,0.7597127797723627,0.7597127797723627
openmp,2,1,lena_512,512,512,blur,0.140123,1.4195242751011612,0.7097621375505806
openmp,4,1,lena_512,512,512,blur,0.0720873,2.759265501690311,0.6898163754225778
openmp,8,1,lena_512,512,512,blur,0.0384192,5.177307179743462,0.6471633974679327
openmp,16,1,lena_512,512,512,blur,0.0515974,3.8550004457588947,0.24093752785993092
openmp_target,1,1,lena_512,512,512,blur,0.287283,0.6923765067894724,0.6923765067894724
openmp_target,2,1,lena_512,512,512,blur,0.283002,0.7028501565359963,0.3514250782679981
openmp_target,4,1,lena_512,512,512,blur,0.282449,0.7042262496946351,0.17605656242365877
openmp_target,8,1,lena_512,512,512,blur,0.287758,0.6912336060161663,0.0864042007520208
openmp_target,16,1,lena_512,512,512,blur,0.280913,0.7080768778945794,0.04425480486841121
mpi,1,1,lena_512,512,512,blur,0.152681,1.3027685173662733,1.3027685173662733
mpi,1,2,lena_512,512,512,blur,0.133414,1.490908000659601,0.7454540003298005
mpi,1,4,lena_512,512,512,blur,0.0682522,2.9143089893073046,0.7285772473268262
mpi,1,8,lena_512,512,512,blur,0.036859,5.396456767682248,0.674557095960281
mpi_cuda,1,1,lena_512,512,512,blur,0.00191379,103.93407845165875,103.93407845165875
mpi_cuda,1,2,lena_512,512,512,blur,0.00103881,191.4767859377557,95.73839296887785
mpi_cuda,1,4,lena_512,512,512,blur,0.000637443,312.0404491068221,78.01011227670553
mpi_cuda,1,8,lena_512,512,512,blur,0.00058329,341.0104750638619,42.62630938298274
cuda,na,na,lena_512,512,512,blur,0.00238933,83.24844203186667,na
sequential,1,1,lena_1024,1024,1024,blur,1.09673,1.0,1.0
openmp,1,1,lena_1024,1024,1024,blur,0.478689,2.2911117656766713,2.2911117656766713
openmp,2,1,lena_1024,1024,1024,blur,0.248558,4.412370553351733,2.2061852766758663
openmp,4,1,lena_1024,1024,1024,blur,0.127539,8.599173586118754,2.1497933965296885
openmp,8,1,lena_1024,1024,1024,blur,0.0686493,15.975836607219593,1.9969795759024491
openmp,16,1,lena_1024,1024,1024,blur,0.0705785,15.539151441302945,0.971196965081434
openmp_target,1,1,lena_1024,1024,1024,blur,0.496727,2.207912998488103,2.207912998488103
openmp_target,2,1,lena_1024,1024,1024,blur,0.503341,2.1789005862824604,1.0894502931412302
openmp_target,4,1,lena_1024,1024,1024,blur,0.512842,2.1385338954297812,0.5346334738574453
openmp_target,8,1,lena_1024,1024,1024,blur,0.498617,2.199543938533985,0.2749429923167481
openmp_target,16,1,lena_1024,1024,1024,blur,0.501812,2.185539604473388,0.13659622527958676
mpi,1,1,lena_1024,1024,1024,blur,0.467948,2.3437005821159618,2.3437005821159618
mpi,1,2,lena_1024,1024,1024,blur,0.54413,2.0155661330931944,1.0077830665465972
mpi,1,4,lena_1024,1024,1024,blur,0.268217,4.088965278114363,1.0222413195285907
mpi,1,8,lena_1024,1024,1024,blur,0.138109,7.941046564669934,0.9926308205837417
mpi_cuda,1,1,lena_1024,1024,1024,blur,0.00591111,185.5370649505761,185.5370649505761
mpi_cuda,1,2,lena_1024,1024,1024,blur,0.00319758,342.98750930391105,171.49375465195553
mpi_cuda,1,4,lena_1024,1024,1024,blur,0.00180235,608.5000138707798,152.12500346769494
mpi_cuda,1,8,lena_1024,1024,1024,blur,0.00101999,1075.2360317258012,134.40450396572516
cuda,na,na,lena_1024,1024,1024,blur,0.00928177,118.15957516723643,na
sequential,1,1,lena_2048,2048,2048,blur,1.91401,1.0,1.0
openmp,1,1,lena_2048,2048,2048,blur,1.87987,1.0181608302701783,1.0181608302701783
openmp,2,1,lena_2048,2048,2048,blur,0.971887,1.9693750405139694,0.9846875202569847
openmp,4,1,lena_2048,2048,2048,blur,0.505625,3.785433868974042,0.9463584672435105
openmp,8,1,lena_2048,2048,2048,blur,0.269011,7.114987862949842,0.8893734828687303
openmp,16,1,lena_2048,2048,2048,blur,0.268096,7.1392710074003345,0.4462044379625209
openmp_target,1,1,lena_2048,2048,2048,blur,2.01838,0.9482902129430533,0.9482902129430533
openmp_target,2,1,lena_2048,2048,2048,blur,1.98758,0.962985137705149,0.4814925688525745
openmp_target,4,1,lena_2048,2048,2048,blur,1.99244,0.9606362048543494,0.24015905121358735
openmp_target,8,1,lena_2048,2048,2048,blur,1.99451,0.9596392096304356,0.11995490120380445
openmp_target,16,1,lena_2048,2048,2048,blur,2.00033,0.9568471202251628,0.05980294501407268
mpi,1,1,lena_2048,2048,2048,blur,1.84154,1.039352932871401,1.039352932871401
mpi,1,2,lena_2048,2048,2048,blur,1.08404,1.765626729640973,0.8828133648204864
mpi,1,4,lena_2048,2048,2048,blur,1.02655,1.8645073303784518,0.46612683259461296
mpi,1,8,lena_2048,2048,2048,blur,0.633369,3.021950869082636,0.3777438586353295
mpi_cuda,1,1,lena_2048,2048,2048,blur,0.0210049,91.12207151664612,91.12207151664612
mpi_cuda,1,2,lena_2048,2048,2048,blur,0.0109875,174.19886234357222,87.09943117178611
mpi_cuda,1,4,lena_2048,2048,2048,blur,0.017044,112.29816944379253,28.074542360948133
mpi_cuda,1,8,lena_2048,2048,2048,blur,0.00368781,519.0099273010269,64.87624091262836
cuda,na,na,lena_2048,2048,2048,blur,0.0256517,74.61532763910384,na
sequential,1,1,baboon_512,512,512,blur,0.195843,1.0,1.0
openmp,1,1,baboon_512,512,512,blur,0.196991,0.9941723225934179,0.9941723225934179
openmp,2,1,baboon_512,512,512,blur,0.0792963,2.469762145270334,1.234881072635167
openmp,4,1,baboon_512,512,512,blur,0.0402436,4.86643839020366,1.216609597550915
openmp,8,1,baboon_512,512,512,blur,0.0300281,6.521991068365963,0.8152488835457454
openmp,16,1,baboon_512,512,512,blur,0.0272272,7.192917376740906,0.4495573360463066
openmp_target,1,1,baboon_512,512,512,blur,0.125035,1.5663054344783458,1.5663054344783458
openmp_target,2,1,baboon_512,512,512,blur,0.123985,1.5795701092874137,0.7897850546437069
openmp_target,4,1,baboon_512,512,512,blur,0.125591,1.5593712925289231,0.3898428231322308
openmp_target,8,1,baboon_512,512,512,blur,0.12391,1.580526188362521,0.19756577354531513
openmp_target,16,1,baboon_512,512,512,blur,0.123693,1.5832989740729062,0.09895618587955664
mpi,1,1,baboon_512,512,512,blur,0.115362,1.6976387371924895,1.6976387371924895
mpi,1,2,baboon_512,512,512,blur,0.140558,1.393325175372444,0.696662587686222
